,BLOCK - 20 TON CHINA,1250,0
,BLOCK - 25 TON,1350,0
,BLOCK - 5 TON SINGLE 6',75,0
,BLOCK - DOUBLE 10',210,0
,BLOCK - DOUBLE 4',55,0
,BLOCK - DOUBLE 6',88,0
,BLOCK - DOUBLE 8',140,0
,BLOCK - FAT BOY 5 TON,175,0
,BLOCK - S/S - 100,75,0
,BLOCK - S/S FAT BOY,650,0
,BLOCK - S/S OPEN #4,240,0
,BLOCK - SINGLE 12',195,0
,BLOCK - SINGLE 16' USA,1600,0
,BLOCK - SINGLE 16',1250,0
,BLOCK - SINGLE 4',35,0
,BLOCK - SINGLE 6',54,0
,BLOCK - SINGLE 8',75,0
,BLOCK - SINGLE TRAWL 8',145,0
,BLOCK - SNATCH 10' 12T,275,0
,BLOCK - SNATCH 10',110,0
,BLOCK - SNATCH 12',175,0
,BLOCK - SNATCH 6',64,0
,BLOCK - SNATCH 8',84,0
,BLOCK - TRIPLE 10',270,0
,BLOCK - TRIPLE 8',230,0
,BLOCK - TRYNET (BIG),75,0
,BLOCK - TRYNET (SMALL),55,0
,BLOCK - WOOD 10',120,0
,BLOCK - WOOD 6',68,0
,BLOCK - WOOD 8',84,0
,BOLT CUTTER - 36',55,0
,BOLT CUTTER - 42',75,0
,BOW STOP - S/S - 2-1/4',750,0
,BOW STOP - STEEL - 2-1/4',550,0
,BREAK DRUM - COPPER,3150,0
,BREAK DRUM - IMPORT,850,0
,BREAK LINER - 3-1/2X1/2,40,0
,BREAK LINER - 3/8X3,21,0
,BREAK LINER - 4-1/2X1/2 ROLL/FT,47,0
,BREAK LINER - 4-1/2X1/2' FT,57,0
,BREAK LINER - 4X1/2' FT,55,0
,BREAK LINER - 4X1/2' ROLL/FT,45,0
,BREAK LINER - 5X1/2' FT,60,0
,BREAK LINER - 5X1/2' ROLL/FT,50,0
,BREAK LINER - 6X1/2' FT,65,0
,BREAK LINER - 6X1/2' ROLL/FT,55,0
,BREAK LINER - 6X5/8' FT,74,0
,BREAK LINER - 6X5/8' ROLL/FT,64,0
,BREAK LINER - GRAY 1/2'X6',65,0
,BUSHING - 1-1/8',27,0
,BUSHING - 1-3/4',37,0
,BUSHING - 2-1/2',75,0
,BUSHING - 7/8 DODGE,25,0
,BUSHING - BRASS - 3',65,0
,BUSHING - BRASS - 4',75,0
,BUSHING - BRASS - 5-5/8' X 3-1/2',120,0
,BUSHING - E3 MASTERDRIVE,125,0
,CABLE CLAMP  -   40 SER,7,0
,CABLE CLAMP  -  GALV - 1',5,0
,CABLE CLAMP  -  GALV - 1-1/8',6.5,0
,CABLE CLAMP  -  GALV - 1/2',1,0
,CABLE CLAMP  -  GALV - 1/4',1,0
,CABLE CLAMP  -  GALV - 3/4',2,0
,CABLE CLAMP  -  GALV - 3/8',1,0
,CABLE CLAMP  -  GALV - 5/16',1,0
,CABLE CLAMP  -  GALV - 5/8',2,0
,CABLE CLAMP  -  GALV - 7/16',1,0
,CABLE CLAMP  -  GALV - 7/8',3.5,0
,CABLE CLAMP  -  S/S - 1/2',7,0
,CABLE CLAMP  -  S/S - 1/4',3,0
,CABLE CLAMP  -  S/S - 3/16',2,0
,CABLE CLAMP  -  S/S - 3/4',12,0
,CABLE CLAMP  -  S/S - 5/8',9,0
,CABLE CUTTER  -  24',24,0
,CABLE FITTING  -  30 SER,5,0
,CABLE FITTING  -  40 SER,12,0
,CABLE S/S  -  1',6.5,0
,CABLE S/S  -  1/2',2.25,0
,CABLE S/S  -  1/4',1,0
,CABLE S/S  -  11/16',3.05,0
,CABLE S/S  -  3/4',4.5,0
,CABLE S/S  -  3/8',1.5,0
,CABLE S/S  -  5/16',1.2,0
,CABLE S/S  -  5/8',2.8,0
,CABLE S/S  -  7/16',1.8,0
,CABLE S/S  -  7/8',6.75,0
,CABLE S/S  -  9/16',2.25,0
,CABLE SPIKE  -  S/S - 16',64,0
,CABLE SPIKE  -  S/S - 18',72,0
,CAR FUSE SET 15PC,4.5,0
,CAT HEAD  -  505,800,0
,CAT HEAD  -  S/S - 2-3/8',750,0
,CAT HEAD  -  STEEL - 2-1/4',600,0
,CAT HEAD  -  STEEL - 3-1/2',900,0
,CAULK GUN,3,0
,CERABLANKET,6.5,0
,CHAIN  -  GALV - 1',14,0
,CHAIN  -  GALV - 1/2',5.5,0
,CHAIN  -  GALV - 1/4',1.2,0
,CHAIN  -  GALV - 3/16',1,0
,CHAIN  -  GALV - 3/4',10,0
,CHAIN  -  GALV - 3/8',2.5,0
,CHAIN  -  GALV - 5/16',2,0
,CHAIN  -  GALV - 5/8',8,0
,CHAIN  -  GALV - 7/16',3.5,0
,CHAIN  -  GALV - 7/8',10,0
,CHAIN  -  HIGH TEST GALV - 1/2',5.5,0
,CHAIN  -  HIGH TEST GALV - 3/4',10,0
,CHAIN  -  HIGH TEST GALV - 3/8',2.75,0
,CHAIN  -  HIGH TEST GALV - 7/16',4,0
,CHAIN  -  HIGH TEST GALV - 7/8',10,0
,CHAIN  -  S/S - 1/2',12,0
,CHAIN  -  S/S - 1/4',4,0
,CHAIN  -  S/S - 3/8' (400' BARREL),1900,0
,CHAIN  -  S/S - 3/8',8,0
,CHAIN  -  S/S - 5/16' (BARREL OF 275'),1350,0
,CHAIN  -  S/S - 5/16' (BARREL OF 275'),950,0
,CHAIN  -  S/S - 5/8',16,0
,CHAIN  -  S/S - 7/16',10,0
,CHAIN  -  S/S - 7/8',19,0
,CHAIN  -  S/S - 9/16',14,0
,CHAIN - STEEL DOOR SET,60,0
,CHAIN HOLDER  -  S/S - 9/16',22,0
,CHAIN S/S LONG FOR DOORS,12,0
,CHAIN STOPPER  -  S/S - 1/2',20,0
,CHAIN STOPPER  -  S/S - 9/16',22,0
,CLAMP BLOCK KIT OUTBOARD,94,0
,CLAMP S/S 2.1/2',3,0
,CLEVIS KIT S/S,14,0
,COMMERCIAL COLD CONTROL,75,0
,COMNAV 1001,2813,0
,COMPRESSOR - 4H.2Y (CORE RETURNED),,0
,COMPRESSOR - 4N.2 (CORE RETURNED),3400,0
,COMPRESSOR - 4N.2,4500,0
,COMPRESSOR - P145 GA12C,145,0
,COMPRESSOR 8JEEPOM,60,0
,COMPRESSOR OIL - R22,50,0
,COMPRESSOR OIL 404,140,0
,COMPRESSOR SEAL,580,0
,CONTROL CABLE - 3300CC 12',35,0
,CONTROL CABLE - 3300CC 30',75.98,0
,CONTROL CABLE - 3300CC 32',65,0
,CONTROL CABLE - 4300CC 32',134,0
,CONTROL CABLE - 4300CC 40',153,0
,CONTROL CABLE - 4300CC 50',175,0
,CONTROL CABLE - 4300CC 60',210,0
,COPPER  -  90 DEGREE STREET ELL - 5/8',7,0
,COPPER COIL (ROLL) 1/2',110,0
,COPPER COIL (ROLL) 3/8',80,0
,COPPER COIL (ROLL) 5/8',150,0
,COPPER PIPE - 1-3/4',8,0
,COPPER PIPE - 5/8',3.5,0
,COPPER T - 3/8',7,0
,COPPER TREDUCE 1/2'X5/8',6.5,0
,CORNER DIP,10,0
,COUPLING - 5/8',5,0
,COUPLING - 85158,95,0
,COUPLING - 8842MM,95,0
,CRAB TONGS,15,0
,CRAB TRAP,35,0
,CRANKCASE PRESSURE REGULATOR,0,0
,CROW BAR - 36'X75',18,0
,CUTTING WHEEL - 4',2,0
,CUTTING WHEEL - 4.1/2',2.5,0
,CUTTING WHEEL - 5',3.5,0
,CUTTING WHEEL - 7',5.5,0
,D/C 550 - GAL,21,0
,DAMPER FUEL LINE,20,0
,DAYSHAPE,117,0
,DECK BRUSH - BLUE,8,0
,DECK HORN WATERPROOF,75,0
,DEPOSIT,-,0
,DEWALT GRINDER,150,0
,DOOR HANDLES STEEL,120,0
,DOUBLE CHAIN (TRYNET),28,0
,DRIER FILTER CORE,36,0
,DRIER SHELL,240,0
,DRIVE RING - 6931,225,0
,DUAL LEVER CONTROL - MARPAC,178.98,0
,DUAL PRESSURE CONTROL - 20',145,0
,DUCT TAPE,5.5,0
,DUMMY DOOR SET (STEEL),1950,0
,DUPONT ISCEON M099,240,0
,DUST MASK,0.5,0
,ELBOW FITTING 3/4' - HYDRAULIC,27,0
,ELECTRIC BLACK TAPE,1,0
,ELECTRIC CLUTCH 12V - MA-7AJ-1,217,0
,END CABLE USA,7.5,0
,END CABLE,5,0
,ENGINE CONTROLLER,250,0
,EXHAUST HOSE 1.1/2' (FT),7.35,0
,EXHAUST HOSE 1.1/2' (IN),0.65,0
,EXHAUST HOSE 1.3/4' (FT),8.25,0
,EXHAUST HOSE 1.3/4' (IN),0.7,0
,EXHAUST HOSE 1.5/8' (FT),8.45,0
,EXHAUST HOSE 1.5/8' (IN),0.73,0
,EXHAUST HOSE 1.7/8' (FT),13.25,0
,EXHAUST HOSE 1.7/8' (IN),0.75,0
,EXHAUST HOSE 2' (FT),11,0
,EXHAUST HOSE 2' (IN),0.8,0
,EXHAUST HOSE 2.1/2' (FT),13.25,0
,EXHAUST HOSE 2.1/2' (IN),1.15,0
,EXHAUST HOSE 2.1/4' (FT),11.2,0
,EXHAUST HOSE 2.1/4' (IN),0.95,0
,EXHAUST HOSE 2.1/8' (FT),9.6,0
,EXHAUST HOSE 2.1/8' (IN),0.85,0
,EXHAUST HOSE 2.3/8' (FT),16.25,0
,EXHAUST HOSE 2.3/8' (IN),1.1,0
,EXHAUST HOSE 2.7/8' (FT),14.6,0
,EXHAUST HOSE 2.7/8' (IN),1.25,0
,EXHAUST HOSE 3' (FT),20.25,0
,EXHAUST HOSE 3' (IN),1.7,0
,EXHAUST HOSE 3.1/2' (FT),22.5,0
,EXHAUST HOSE 3.1/2' (IN),2.25,0
,EXHAUST HOSE 3.1/8' (FT),20.75,0
,EXHAUST HOSE 3.1/8' (IN),1.9,0
,EXHAUST HOSE 4' (FT),18.75,0
,EXHAUST HOSE 4' (IN),1.6,0
,EXHAUST HOSE 4.1/2' (FT),26.1,0
,EXHAUST HOSE 4.5' (IN),2.2,0
,EXHAUST HOSE 5' (FT),26.9,0
,EXHAUST HOSE 5' (IN),2.25,0
,EXHAUST HOSE 6' (FT),35.45,0
,EXHAUST HOSE 6' (IN),2.9,0
,EXPANSION VALVE 3/8 X 1/2,105,0
,EXPANSION VALVE TS-2,59,0
,EXTENSION CORD - 50',40,0
,FABRICATED SHAFT 3' x 7',566,0
,FEMALE PLUG - 110V,5,0
,FIBERGLASS DISK - G80,50,0
,FIBERGLASS MESH - LB,4,0
,FIBERGLASS RESIN - GAL,25,0
,FIBERGLASS RESIN W/ STEEL PAIL - 5 GAL,130,0
,FIBERGLASS RESIN W/ STEEL PAIL - GAL,28,0
,FIBERGLASS TAPE (FT),1,0
,FILTER - 3412,115,0
,FILTER - 48DM,36,0
,FILTER - AFO186900,115,0
,FILTER - AH1107 - PA2805,29.5,0
,FILTER - AIR 3408,105,0
,FILTER - BF954,16,0
,FILTER - BT359,18,0
,FILTER - FS19583 - BF7674,21,0
,FILTER - FS20102 - PF598,9.25,0
,FILTER - L2020FN (BOX),144,0
,FILTER - LAF4714,110,0
,FILTER - LF691 (BOX),96,0
,FILTER - LFF3415,10,0
,FILTER - LFH4223,18,0
,FILTER - LP8172,,0
,FILTER - PA1765,115,0
,FILTER - PH4403,20,0
,FILTER AIR - ROLL,90,0
,FILTER DRIER - DCL415,60,0
,FIRE EXTINGUISHER,25,0
,FIRST AID KIT,139.98,0
,FISH EYE - S/S,35,0
,FISH SHOOTER - DOUBLE BRAIDED,175,0
,FISH SHOOTER,150,0
,FISH TED S/S,35,0
,FISH WEBBING DOUBLE BRAID,175,0
,FISKAR SCISSOR,21,0
,Flap Sanding Disc Set - 4.1/2',0,0
,FLARE - PARACHUTE,55,0
,FLASHLIGHT LED,7,0
,FLAT 3/4 X 6 X 20,,0
,FLAT BAR  -  S/S: 1/2' X 3' (PER FT),15,0
,FLAT BAR  -  S/S: 1/4' X 1-1/2' (PER FT),10,0
,FLAT BAR  -  S/S: 1/4' X 1-1/4' (PER  FT),5,0
,FLAT BAR - 1-1/4X1/4X12',120,0
,FLOAT - BROWN (SMALL),4,0
,FLOAT - PURPLE HARD 8',18,0
,FLOAT - YELLOW - LARGE,11,0
,FLOAT - YELLOW - SMALL,9,0
,FREEON 22,350,0
,FREEON 404,120,0
,FREEON A99,240,0
,FRICTION HUB S/S SET,1200,0
,G/SQUARE TUBE 3 (188) X 20,0,0
,G/W.F. BEAM 6 (15) X 20,0,0
,GALV. EXP. METAL RAISED 1-1/2 #6 - 5X10,,0
,GASKET (FOR DOORS) FT,6,0
,GASKET - 3',15,0
,GASKET 8',25,0
,GEAR CHAIN CONNECTOR,5,0
,GEAR CHAIN COUPLING  -  8020,,0
,GEAR CHAIN COUPLING  -  HUB - 2',,0
,GEAR CHAIN COUPLING  -  HUB - 2-1/4',,0
,GEAR CHAIN DIAMOND  -  S-100,42,0
,GENERATOR SET - JOHN DEERE,19403,0
,GENERATOR SET,,0
,GLOVE - ANSELL (BOX),12,0
,GLOVE - COATED (YELLOW) PAIR,3,0
,GLOVE - CRAB (PACK),22,0
,GLOVE - GREEN (PAIR),6,0
,GLOVE - OYSTER (PACK),45,0
,GLOVE - OYSTER PAIR,7,0
,GLOVE - WELDING (PAIR),16,0
,GLOVE FREEZER - PAIR,7,0
,GLOVE RUBBER DOTTED - PAIR,1.5,0
,GLOVE YELLOW - DOZEN,32,0
,GLOVE YELLOW - PAIR,3,0
,GLOVES - NITRILE LATEX (BOX),10,0
,GLOVES - WHITE,1.5,0
,GOJO - GALLON,23,0
,GREASE FITTING,1,0
,GREASE HOSE ASSEMBLY,37,0
,GREEN NET SACKS,170,0
,GRINDING DISK - 4',3,0
,GRINDING DISK - 4.5' 024,3.5,0
,GRINDING WHEEL - 4.1/2',3.5,0
,GRINDING WHEEL - 7',0,0
,GRINDING WHEEL W/NUT - 7',0,0
,GUNK DEGREASER,5,0
,HAMMER - LONG NAIL,15,0
,HAMMER,10,0
,HAND CHOP SAW  -  (FULL) 12',5,0
,HAND CHOP SAW  -  BLADE 12',2,0
,HAND CHOP SAW  -  HANDLE 12',3,0
,HAND PUMP - CAT,115,0
,HANGING CABLE - 1/2',0.85,0
,HANGING CABLE - 3/8',0.7,0
,HANGING CABLE 7/16',0.75,0
,HANGING CABLE 9/16' (UNDER 100 FT),1.25,0
,HANGING CABLE 9/16',1.1,0
,HEX KEY SET - 1/16-1/4' 8PC,3,0
,HITACHI GRINDER 4.1/2',65,0
,HOOK - DEXTER,12,0
,HOOK - SHRIMP (CHINA),7,0
,HOOK - SHRIMP (USA),15,0
,HOOK GALVANIZED 1',26,0
,HOOK GALVANIZED 1.1/4',45,0
,HOOK GALVANIZED 1.3/8',64,0
,HOOK GALVANIZED 1/2',8,0
,HOOK GALVANIZED 3/4',14,0
,HOOK S/S - 1',34,0
,HOOK S/S - 1.1/4',58,0
,HOOK S/S - 1/2',10,0
,HOOK S/S - 3/4',18,0
,HOSE 3/4' - HYDRAULIC BLUE (FT),15,0
,HOSE CLAMP - 3-1/2',3.5,0
,HOSE CLAMP - 4',4,0
,HOSE CLAMP - 4-1/2',4.5,0
,HOSE RED - 1-1/2' (FT),5.5,0
,HOSE RED - 1-1/4' (FT),5.5,0
,HYDROSTATIC RELEASE UNIT - RAFT,151.96,0
,HYDROSTATIC RELEASE UNIT,112.17,0
,KEYWAY 1/4',12,0
,KEYWAY 7/16',15,0
,KNIFE - PARING WHITE,3,0
,KNIFE - UTILITY 6',6,0
,KNIFE SHARPENER,10,0
,KNIFE VICTORINOX,7,0
,LABOR - NET (HUNG),225,0
,LABOR - NET,185,0
,LABOR - NETS,,0
,LABOR - PLASMA CUT,100,0
,LABOR - SPLICE,15,0
,LIFE VEST,55,0
,LIGHT BASE - 220V,5,0
,LIGHT BULB - 1000W,49,0
,LIGHT BULB - 12V 50W,4,0
,LIGHT BULB - 25W -  120V,4.5,0
,LIGHT BULB - 400W,26,0
,LIGHT BULB - CFL 40W 4',8,0
,LIGHT BULB - CFL 60W,3,0
,LIGHT BULB - LED 60W,6,0
,LIGHT BULB - NAVIGATION,4.5,0
,LIGHT COVER - RED -  WHITE -  GREEN,36,0
,LIGHT MARKER,13.5,0
,LIGHT SOCKET - BLACK,35,0
,LINE VALVE - 214 6ST,105,0
,LINE VALVE - 216-10ST 5/8',55,0
,LIQUID FILTER 415,64,0
,LOCK PIN,12,0
,LOCK WASHER - 02007240,6,0
,LOCK,7,0
,LOUD HAILER - 30W (VLH-3000),35,0
,LUBRICANT SPRAY,7.5,0
,MALLET RUBBER,3,0
,MARINE LIGHT - BASE,85,0
,MARINE LIGHT - BIG GREEN,175,0
,MARINE LIGHT - BIG RED,175,0
,MARINE LIGHT - BIG SMOKE,175,0
,MARINE LIGHT - BIG WHITE,175,0
,MARINE LIGHT - FRAME,55,0
,MARINE LIGHT - SMALL GREEN,135,0
,MARINE LIGHT - SMALL RED,135,0
,MARINE LIGHT - SMALL WHITE,135,0
,MASTERDRIVE - SF 2-7/16',75,0
,MASTERDRIVE IB110SDS,74,0
,MASTERDRIVE IB34SH,37,0
,MASTERDRIVE SH 1-1/8,27,0
,MEASURING TAPE - 33',14.5,0
,METAL:ANGLE  -  304L 2 X 2 X 1/4 (FT),14.66,0
,METAL:ANGLE  -  S/S: 1-1/2' X 1-1/2' X 1/4' (20 FT),,0
,METAL:ANGLE  -  S/S: 1-1/2' X 1-1/2' X 1/4' (PER FT),12,0
,METAL:ANGLE  -  S/S: 1-1/2' X 1-1/2' X 1/8' (20 FT),,0
,METAL:ANGLE  -  S/S: 1-1/2' X 1-1/2' X 1/8' (PER FT),8,0
,METAL:ANGLE  -  S/S: 2' X 2' X 1/4' (20FT),175,0
,METAL:ANGLE  -  S/S: 2' X 2' X 1/4' (PER FT),8,0
,METAL:ANGLE  -  S/S: 3' X 3' X 1/4' (20FT),240,0
,METAL:ANGLE  -  S/S: 3' X 3' X 1/4' (PER FT),,0
,MISC SUPPLIES,0,0
,MOTOR - 10HP,850,0
,MOTOR - 2HP 1800 215TC,245,0
,MOTOR - 3HP 1800 182T TEF,320,0
,MOTOR - 3HP 3600 145TC,750,0
,MOTOR - 3HP 3600 56C,,0
,MOTOR - 5HP 1800RPM,0,0
,MOTOR - 7.5HP,750,0
,MOTOR 3HP USA SWITCH 'FAN',460,0
,MURPHY WATER TEMP - 20T-250-50-1/2,75,0
,NAVIGATION ALL-ROUND LIGHT,135,0
,NEEDLE - LONG,1,0
,NEEDLE - MEDIUM,1,0
,NEOPRENE RUBBER STRIP,300,0
,NET DIP - 50FT,175,0
,NET DIP - CORNER,18.5,0
,NET DIP - COVER,13,0
,NET DIP - DRUM,544.5,0
,NET DIP - FT,3.5,0
,NET DIP - GAL,17,0
,NET DIP - SACK,50,0
,NET DIP - TED,55,0
,NET DIP - WHOLE,125,0
,NET DIP W/ STEEL PAIL - 5 GAL,90,0
,NET DIP W/ STEEL PAIL - GAL,20,0
,NEW NET - 32' PLASTIC,750,0
,NEW NET - 55',0,0
,NEW NET - 56',0,0
,NEW NET - 60' PLASTIC,,0
,NEW NET - 60',0,0
,NEW NET - 65',0,0
,NEW NET - DOUBLE BRAIDED 55',1050,0
,NEW NET - DOUBLE BRAIDED 56',1100,0
,NU-CALGON RL-32-3MAF,105,0
,NUT - B1509B,22,0
,NUT S/S - 1',4.5,0
,NYLON 1.1/2' (REEL),1650,0
,O RING - A2916HH,50,0
,O RING - A2916LF,11,0
,OIL COMPRESSOR - R-22,36.8,0
,OIL COMPRESSOR - R-404,105,0
,OIL PAD BUNDLE,37,0
,OIL PRESSURE CONTROL,175,0
,OPERATING SHAFT 1144E,42,0
,ORIFICE - #1 ,11,0
,ORIFICE - #2,11,0
,ORIFICE - #3,11,0
,OVERSACK - BALE,500,0
,OVERSACK,110,0
,PACK OF CABLE TIE,5,0
,PACKING ROPE - 1/2',105,0
,PACKING ROPE - 3/4',105,0
,PACKING ROPE - 5/16',105,0
,PACKING ROPE - 5/8',105,0
,PACKING ROPE - 7/8',105,0
,PAINT - BLACK 72-AW,75,0
,PAINT - BOTTOM,95,0
,PAINT - DECK OFF WHITE 41-BW-1 (2 GAL),150,0
,PAINT - GRAY 513,55,0
,PAINT - RED 513,55,0
,PAINT - WHITE 513,55,0
,PAINT - WHITE 72-AW,75,0
,PAINT - ZINC 40-CM,80,0
,PAINT BRUSH - 2',2,0
,PAINT BRUSH - 3',2.5,0
,PAINT BRUSH - 4',3,0
,PAINT ROLLER FOAM 4',1,0
,PAINT ROLLER FOAM 9',2.5,0
,PAINT ROLLER FRAME,1.5,0
,PAINT TRAY & ROLLER,8,0
,PAINT TRAY,5,0
,PELICAN HOOK GALV - 1/2',21,0
,PIPE - 304L 1 1/4 SCH 40,13.78,0
,PIPE - 6'  STD 304/L WLD,0,0
,PIPE 3/4' S80 304/L,,0
,PIPE ELBOW - 5/8,6,0
,PIPE ELBOW - 8',55,0
,PIPE FLEXIBLE - 2 1/2',89,0
,PIPE FLEXIBLE - 3',75,0
,PIPE GALV - 1/2',,0
,PIPE GALV - 2' (FT),5,0
,PIPE S/S - 1' S80 304/L,,0
,PIPE S/S - 1' SCH10,7,0
,PIPE S/S - 1-1/2' (WHOLE BY FT),10,0
,PIPE S/S - 1-1/4' (FT),20,0
,PIPE S/S - 1/2',5,0
,PIPE S/S - 2',15,0
,PIPE S/S - 3/4' (WHOLE),140,0
,PIPE S/S - 3/4' SCH40 (FT),8,0
,PIPE S/S - 3/4',8,0
,PIPE S/S - 4',35,0
,PIPE S/S - 5' SCH10 (FT),55,0
,PIPE S/S - 5'X20' SCH10,1000,0
,PIPE S/S - 6' SCH80,66.66,0
,PIPE S/S - 6'x20' SCH40,1000,0
,PIPE S/S - 6'x21' SCH80,1400,0
,PIPE S/S - 8' SCH40 (FT),32,0
,PIVOT 30 SERIES,11,0
,PIVOT 40 SERIES,12,0
,PLASTI TERMERCOAL,5,0
,PLASTIC FLOAT 8',14,0
,PLASTIC PAIL BUCKET,5,0
,PLATE - S/S 1/2X6,10,0
,PLATE 1/4 - 4 X 12,8.7,0
,PLATE S/S - 12'X2'X1/4',100,0
,PLATE S/S - 5X10X1/4,1150,0
,PLIER - 10',13,0
,PLIER - 6',7,0
,PLIER - 8' SLIP JOINT,11,0
,PLIER - LOCKING,15,0
,PLIER,15,0
,POWER SUPPLY - ASTRON RS70A,420,0
,PTO - 3507,75,0
,PTO - ALUMINUM,28,0
,PTO - CABLE 30',420,0
,PTO - CLAMP,289,0
,PTO - CLUTCH SP211C001 (NO BEARING),550,0
,PTO - CLUTCH SP211C001,780,0
,PTO - DRIVE RING,235,0
,PTO - HOSE,42,0
,PTO - LEVER,37,0
,PTO - LOCK,7,0
,PTO - PLATE,78,0
,PTO - WASHER,21,0
,PTO NUT - 2-1/2',27,0
,PULLEY 1.3/4',37,0
,PULLEY 12' 1B110SDS,42,0
,PULLEY 3',32,0
,PUMP - 1/3HP ZOELLER WITH FLOAT SWITCH,,0
,PUMP - 1/3HP ZOELLER,,0
,PUMP - 3/4HP FRESH H20,250,0
,PUMP - SUBMERSIBLE,185,0
,PUMP WASHER S/S -5',65,0
,PUSH STICK - WOODEN,25,0
,PVC  -  90 DEGREE ELL - 5/8',6.5,0
,QUICKLINK S/S - 7/16',9,0
,QUICKLINK S/S - 9/16',14,0
,RAG - BOX,15,0
,RD BAR - 7/8'  304/L,0,0
,REFLECTIVE TAPE (BY FT),2.51,0
,REFRIGERANT BALL VALVE - 3/8',46,0
,REFRIGERANT BALL VALVE - 5/8',56,0
,REFRIGERANT HOSE - 24',42,0
,REFRIGERANT HOSE - 36',48,0
,REFRIGERANT HOSE - 48',56,0
,REFRIGERATION OIL - 200TD,60,0
,REFRIGERATION OIL - 404,135,0
,REINFORCED BLUE HOSE - 7',150,0
,REINFORCED BLUE HOSE - 8',160,0
,RESPIRATOR,9,0
,REVOLVING LIGHT - RED,28,0
,RING - GALV 1/2',3.5,0
,RING - GALV 1/4',2,0
,RING - GALV 5/8X5',4.5,0
,RING - S/S 1/2',12,0
,RING - S/S 1/4',2,0
,RING - S/S 5/8 X 4,17,0
,RING - S/S 5/8 X 5,18,0
,RING BUOY 24',85,0
,RING BUOY 30',89,0
,RIVET,0.5,0
,ROD S/S - 1',12,0
,ROD S/S - 12'X1/2',55,0
,ROD S/S - 12'X5/8',85,0
,ROD S/S - 3/4',10,0
,ROD S/S - 3/8',6,0
,ROLLER - B94SDS,74,0
,ROLLER CHAIN DOUBLE #100 IMPORT (FT),25,0
,ROLLER CHAIN DOUBLE #100 USA (FT),450,0
,ROLLER CHAIN DOUBLE #60 IMPORT (FT),36,0
,ROLLER CHAIN DOUBLE #60 USA (FT),26,0
,ROLLER CHAIN SINGLE #100 COT USA (FT),,0
,ROLLER CHAIN SINGLE #100 RIV USA (FT),,0
,ROLLER PULLEY - 1B34SH,34,0
,ROLLER PUMP - 2.1/2',170,0
,ROPE - 3/8' SOLID BRAIDED TYLINE TEXTURED (REEL),78,0
,ROPE - 3/8' TYLINE TEXTURED #12,140,0
,ROPE - BRAIDED ROPE #4,38,0
,ROPE - BRAIDED ROPE #5,48,0
,ROPE - BRAIDED ROPE #6 - 1/2',68,0
,ROPE - DANLINE 5/16' (REEL),54,0
,ROPE - DB BD #5,68,0
